index,cycle,setting1,setting2,a11,a12,a13,a14,a15,a17,a2,a20,a21,a3,a4,a6,a7,a8,a9,s11,s12,s13,s14,s15,s17,s2,s20,s21,s3,s4,s6,s7,s8,s9,sd11,sd12,sd13,sd14,sd15,sd17,sd2,sd20,sd21,sd3,sd4,sd6,sd7,sd8,sd9,RUL,label1,label2
8567,0.19390581717451524,0.5689655172413793,0.5,0.1874999999999914,0.8163374265884487,0.1960784313744285,0.26379118219789494,0.41023948708274555,0.18421052631578594,0.1704280155641135,0.7330508474576313,0.7325310410697041,0.37055634807417465,0.2914656609069309,0.8000000000002132,0.8135964912280972,0.1921182266011618,0.19173054966566444,0.14880952380952384,0.8443496801705699,0.2205882352943045,0.27412529672825303,0.38130050019238154,0.3333333333333333,0.16265060240963072,0.8139534883720914,0.59762496547915,0.37192064530193814,0.2687373396353827,0.0,0.7310789049919517,0.19696969696990577,0.1859463340213605,0.5526433660190163,0.284272688843061,0.2382918079871958,0.439611978244405,0.39429009370962176,0.31622776601682895,0.4296124024941994,0.3440007033888057,0.42749200949226673,0.19495459976904467,0.2101570473100103,0.6324555320345746,0.18153506997449242,0.15518192546059087,0.2686044720914072,128,0,0
8714,0.40443213296398894,0.41954022988505746,0.25,0.7113095238094961,0.39295248264810595,0.43137254902574895,0.49991558141898246,0.7285498774278439,0.6842105263157859,0.7719844357977432,0.302966101694909,0.2901241642789355,0.7003708987160877,0.7362512060345183,0.9999999999992895,0.2991228070175397,0.4778325123124073,0.486584570216905,0.6369047619047622,0.43923240938165703,0.3382352941177552,0.5044380224997473,0.6113889957676064,0.6666666666666666,0.6415662650602519,0.3643410852713172,0.23847003590168328,0.6178330063222165,0.6875422012153952,1.0,0.35587761674717394,0.287878787878934,0.4512698555146704,0.4389807208597191,0.29457660048009776,0.05181010134595862,0.41758221899172426,0.2767947457092167,0.2958039891548953,0.36602525069877656,0.1527937686156821,0.3505202274461266,0.32065767659271205,0.2856655327497267,0.0,0.3616552758847775,0.22449325036734208,0.32124513059328386,14,1,2
8785,0.19390581717451524,0.5689655172413793,0.5833333333333334,0.27232142857139446,0.6956753870796051,0.29901960784918,0.1875780871876109,0.375636432208184,0.2631578947368413,0.3758754863812912,0.5995762711864657,0.5968290353390795,0.41711840228238456,0.35369704411890907,0.9999999999985789,0.7263157894736842,0.3497536945812863,0.14781438590766818,0.25000000000000105,0.6524520255863505,0.3382352941177552,0.21694705335947992,0.18584070796460606,0.3333333333333333,0.3554216867469797,0.4961240310077527,0.5484672742336345,0.4974929147590991,0.46792707629979785,1.0,0.7520128824476678,0.33333333333310367,0.11006910167818626,0.47992583537404415,0.3356400234010979,0.22353753031771453,0.5251476000515428,0.575996324226159,0.2500000000000033,0.21204226347557864,0.34193378680060665,0.1375992752394519,0.3591718119449656,0.3115635187150144,5.910872609721789e-07,0.2707830557641297,0.19742634039107354,0.47164211146115514,77,0,0
8972,0.5152354570637119,0.41379310344827586,0.16666666666666663,0.7812499999999977,0.2402562733582209,0.6519607843189159,0.3073736816632536,0.8088817650386106,0.8157894736842066,0.8319066147857606,0.2499999999999906,0.2923782234957212,0.7918402282453986,0.7748881677045709,0.9999999999985789,0.19912280701756463,0.7093596059111204,0.29763700864462167,0.7083333333333321,0.37953091684434864,0.4999999999996656,0.3115904634121178,0.6225471335128945,0.6666666666666666,0.6024096385542285,0.37984496124031186,0.42074012703672603,0.676477000218005,0.7596218771100607,1.0,0.34621578099839034,0.45454545454514134,0.29103473032397204,0.4602647194532743,0.2988601322218493,0.13857479341942813,0.33005713282102545,0.34870289682685135,0.29580398915493045,0.4002984956666958,0.3786604586052448,0.4096646433557926,0.4226121696912166,0.210097776289632,0.0,0.2481714672336337,0.19103543705425266,0.3925605773132689,8,1,2
9026,0.14681440443213298,0.3333333333333333,0.25,0.38392857142858605,0.6860651361452289,0.4460784313749858,0.15016377204741727,0.45841976239861354,0.28947368421052394,0.30661478599214126,0.6122881355932456,0.4838204393505373,0.47029957203991923,0.3290500833260555,0.9999999999992895,0.5771929824562069,0.4679802955683398,0.09223617680640699,0.3095238095238072,0.6716417910447797,0.4117647058820776,0.146815976881003,0.4378607156598739,0.4166666666666667,0.33132530120479825,0.6279069767441883,0.4164595415631001,0.4935687813385664,0.3664753544902099,1.0,0.613526570048308,0.33333333333310367,0.12065870950372955,0.36243537079628807,0.18493044205528564,0.1681911147579511,0.5072920239154143,0.2515154668430462,0.15811388300839105,0.6016829659046997,0.3874203375642661,0.25680176987876274,0.35965442335044673,0.17873457687578015,0.0,0.23744449255129915,0.14092896504044772,0.1944364112640493,121,0,0
9178,0.4182825484764543,0.6149425287356322,0.41666666666666663,0.48660714285710044,0.59423384943918,0.490196078439415,0.1780444154296309,0.5540260230057883,0.3684210526315793,0.5618677042804194,0.5084745762712379,0.5009742120343029,0.4710413694721932,0.45044294360146614,0.9999999999992895,0.5609649122806789,0.4433497536936102,0.14309451965417722,0.48809523809523836,0.6311300639658763,0.3382352941177552,0.1751470740014478,0.423239707579843,0.5,0.4518072289156713,0.5503875968992258,0.45415631041148496,0.38194898626553164,0.4091829844699528,1.0,0.5088566827697275,0.30303030303009426,0.14856860809477024,0.2583466793034874,0.5944230031527007,0.13248058227609208,0.45028493941060593,0.1787839344707773,0.29580398915492434,0.5208814174248149,0.22445059998479128,0.27028345249749175,0.18098174078037996,0.156854882282417,0.0,0.20477118618217635,0.12204806386086606,0.2862815395034374,94,0,0
9246,0.18559556786703602,0.6206896551724138,0.75,0.296130952380952,0.8136679124398438,0.2990196078447217,0.24654728003341772,0.4098623420705026,0.2631578947368413,0.3595330739298288,0.5889830508474926,0.6716332378223833,0.35697574893010475,0.29120252609418645,0.7999999999995027,0.6916666666666397,0.315270935960249,0.20717460446910657,0.29761904761904767,0.7953091684434864,0.29411764705862686,0.23867272164310074,0.43747595228934083,0.25,0.3945783132530032,0.6124031007751936,0.5863021264843942,0.31414868105515686,0.3160027008777857,1.0,0.5346215780998353,0.16666666666689633,0.20999730772682837,0.25484026938208004,0.3179386767443296,0.14152352348665992,0.32722476962233366,0.19437874449569406,0.35355339059323315,0.31822323731987795,0.2744645930797603,0.3121480866516536,0.3895280672634181,0.12946562956848265,0.6324555320336759,0.5210279150695303,0.17756490343915377,0.31293881942498514,118,0,0
9377,0.3601108033240997,0.5114942528735632,0.16666666666666663,0.49851190476188184,0.5830218900160294,0.3970588235308214,0.2505993719258736,0.4878370733547427,0.4210526315789446,0.4747081712065135,0.5614406779661488,0.5978605539636688,0.4200855920113768,0.477458117708965,1.0,0.5403508771929492,0.4088669950792933,0.2069809166530687,0.4999999999999979,0.5927505330490421,0.30882352941189256,0.2545670347817159,0.462100808003081,0.5,0.5090361445783053,0.5968992248061988,0.5472245236122621,0.38042293437976893,0.4780553679945971,1.0,0.5909822866344613,0.31818181818194347,0.22570223458674038,0.22700116131142034,0.3245966893337697,0.17715954631582317,0.19641805489562558,0.2250817864997567,0.4609772228646058,0.5147059507272532,0.4405058099730177,0.22039570712069592,0.3167854913354511,0.3340119977892676,5.331008295462275e-07,0.32237568818861373,0.16749216285585683,0.24545478471265034,50,0,0
9489,0.3074792243767313,0.8218390804597702,0.6666666666666666,0.31696428571429963,0.7229044313934736,0.3529411764652776,0.19167520232337137,0.4266452951159912,0.3421052631578967,0.35252918287936635,0.5889830508474926,0.6296848137536358,0.3105278174037816,0.3339180773616261,1.0,0.7280701754386547,0.33004926108531085,0.15661189039303577,0.23809523809523728,0.7100213219616139,0.2500000000001672,0.1905769429249682,0.4109272797229695,0.4166666666666667,0.31927710843372464,0.6279069767441883,0.5705606186136426,0.1284063658164396,0.2763335584064802,1.0,0.7342995169082129,0.2727272727270848,0.1330880373328537,0.523924587763013,0.2681099471600477,0.08254670368770313,0.2038270299975914,0.20835813241236317,0.4031128874148216,0.412629336659324,0.1771439024996724,0.40843484285782794,0.38007482136385773,0.3045819798711158,7.539184232566225e-07,0.156120230423578,0.08337470008887457,0.33421167196594687,131,0,0
9626,0.3767313019390582,0.5977011494252874,0.16666666666666663,0.43452380952378944,0.5584623598506746,0.42647058823598255,0.2110914759745694,0.5824061851782075,0.3421052631578967,0.5081712062257091,0.5021186440678179,0.4730085959885596,0.5436804564907318,0.4497412507674959,0.9999999999992895,0.5899122807017191,0.4088669950770532,0.15580655684224978,0.4107142857142844,0.575692963752658,0.27941176470602985,0.20461347920322323,0.4282416313966908,0.3333333333333333,0.42168674698795305,0.5038759689922473,0.4236398784866048,0.5258338783518652,0.4034436191762337,1.0,0.41706924315621,0.30303030303009426,0.18675401597415728,0.26919975804813745,0.34064561068518895,0.18900174636890665,0.38800843572662247,0.2501164025458706,0.19364916731027548,0.27084694586746644,0.14088566735648056,0.2588432883910366,0.27818729569771183,0.31389979074911006,0.0,0.49596717659396994,0.1147078669245086,0.2659884906344566,126,0,0
9714,0.2409972299168975,0.7068965517241379,0.5833333333333334,0.3958333333333146,0.698344901228058,0.3529411764675068,0.19474803867505736,0.45851404865169937,0.3421052631578967,0.2879377431905837,0.5995762711864131,0.6675071633237617,0.4308701854493852,0.37812472590121454,0.9999999999985789,0.5850877192983246,0.3990147783262653,0.1413717175011949,0.3273809523809507,0.6034115138592672,0.3235294117644895,0.16616781917638956,0.41054251635244327,0.3333333333333333,0.27710843373493277,0.651162790697672,0.8253244959955812,0.5107913669064749,0.3553342336259276,1.0,0.6859903381642583,0.33333333333310367,0.13259445391726202,0.6505355228937437,0.46835503489629116,0.08857977314691803,0.39522153412187355,0.321691606436958,0.40311288741491336,0.454604624742519,0.17034380890561404,0.4327691630414344,0.30346622291522624,0.362377485513734,5.910872609721789e-07,0.4036693571931887,0.13826129861288267,0.3100312593214473,113,0,0
9919,0.5650969529085873,0.5229885057471264,0.6666666666666666,0.7916666666667033,0.2525360384410804,0.5539215686250142,0.4360951341130555,0.8366962096926153,0.789473684210524,0.7828793774323465,0.17796610169490995,0.1528939828079483,0.8033666191155123,0.8238750986755915,1.0,0.2903508771930365,0.5665024630515774,0.4145225085630594,0.7083333333333321,0.31982942430704026,0.3823529411762149,0.42579213541129285,0.7218160831088871,0.5833333333333334,0.5813253012048154,0.24806201550387635,0.24785970726318338,0.7072160453455412,0.6384199864956099,1.0,0.31723027375202123,0.42424242424213193,0.41846899398725645,0.4170032448312482,0.34040891844560367,0.13857479345521376,0.2618208614357652,0.31612976373181206,0.24999999999951708,0.5193796839839185,0.4285421720143256,0.10907269021339264,0.16230260579253775,0.3354108208265293,5.331008295462275e-07,0.2537539617312013,0.12204806383451858,0.2796932275387907,10,1,2
10081,0.44598337950138506,0.3448275862068965,0.75,0.60863095238095,0.3742658836091777,0.6470588235258058,0.13194061434223156,0.5985291344521705,0.6315789473684207,0.5494163424123457,0.4427966101694795,0.3586628462274045,0.5766619115548329,0.6085431102535548,1.0,0.34824561403506693,0.6748768472979236,0.08616049584080851,0.5714285714285721,0.31343283582088105,0.48529411764706865,0.14562906388688354,0.4978838014621023,0.6666666666666666,0.47590361445781854,0.47286821705426346,0.38249102457884226,0.49640287769784003,0.6139432815665071,1.0,0.3848631239935614,0.5303030303030094,0.10634479045140746,0.49815626036570565,0.4003067829705113,0.10461180608682631,0.17448409118714187,0.2346565720094125,0.29580398915495004,0.47844578487894723,0.1576649075171199,0.38741504041820585,0.42299653875351273,0.24940713009664991,0.0,0.26469013066822006,0.18171094607156793,0.2870370164546432,34,0,0
10153,0.19667590027700832,0.30459770114942525,0.75,0.1294642857143135,0.8601174586224951,0.14705882353583696,0.26265434530585335,0.3278333019045841,0.10526315789473803,0.25291828793756366,0.7923728813559321,0.7643935052531071,0.30573466476458744,0.17147618629945086,0.7999999999991474,0.8894736842105014,0.16256157635327834,0.18671505464034424,0.2083333333333342,0.8144989339019156,0.11764705882345074,0.2503870368459103,0.2093112735667607,0.25,0.17168674698793593,0.6666666666666666,0.5255454294393783,0.20972313058644199,0.11951384199864831,1.0,0.8180354267310773,0.1363636363631979,0.18491429597056824,0.5007764297104753,0.10071355562386232,0.13248058230121787,0.23237585246410206,0.2542518536555916,0.29580398915493705,0.30682000360690725,0.19150187430909502,0.4174541918569746,0.3360239954475751,0.42463982426118513,0.6324555320346401,0.14191678535368563,0.13462220483465817,0.3603416480561022,107,0,0
10254,0.2770083102493075,0.3218390804597701,0.41666666666666663,0.4047619047619284,0.6097170315002257,0.40686274509920844,0.12513084880081726,0.5215915519516571,0.3421052631578967,0.4264591439688393,0.5720338983050769,0.5899140401146123,0.42659058487869794,0.4133409350056939,1.0,0.6298245614035254,0.44334975369249013,0.083244984504983,0.4821428571428544,0.6098081023454022,0.3823529411762149,0.1321601816492962,0.4874951904578668,0.4166666666666667,0.3674698795180533,0.44961240310077416,0.5423916045291325,0.4338347503815138,0.3906144496961529,1.0,0.5716586151368758,0.37878787878796233,0.08372969577313025,0.4426915283823424,0.144847650867811,0.14583486965825515,0.26177272695291093,0.2629039954251503,0.316227766016734,0.2568149435899878,0.32579697251017264,0.22230876409988412,0.3387666581247263,0.23392027821148498,0.0,0.2487783387702343,0.20843675023906078,0.28475966985032863,63,0,0
10387,0.3656509695290859,0.3333333333333333,0.5833333333333334,0.43601190476185475,0.5573945541910871,0.3627450980448104,0.22493612327369047,0.5419573826136378,0.3684210526315793,0.483268482490181,0.5021186440678029,0.5412798471823662,0.502139800285282,0.4603982106833,1.0,0.5381578947367611,0.4679802955616194,0.20122125265046328,0.428571428571428,0.5031982942430554,0.2058823529410388,0.22164310042316432,0.5471335128895758,0.4166666666666667,0.43072289156625826,0.4263565891472849,0.5345208505937591,0.4440810987573592,0.4203241053342351,1.0,0.4476650563607097,0.31818181818194347,0.21524724041999926,0.5907017123769917,0.411216656031322,0.1681911147546689,0.34695049385881904,0.19161398935251275,0.15811388300812249,0.29840427003925696,0.20042487950616547,0.27305575124502784,0.34512544132228096,0.12038439768150558,0.0,0.3396855937060635,0.0787816864448225,0.3869954849197176,90,0,0
10600,0.5872576177285319,0.3448275862068965,0.75,0.8199404761904725,0.1318739989322369,0.6421568627494143,0.2641401123330817,0.8312276070149002,0.789473684210524,0.772762645914014,0.12711864406784337,0.22743075453671177,0.7413409415121228,0.8836505569687311,1.0,0.09342105263165998,0.7290640394126962,0.25451598434183875,0.7499999999999989,0.2089552238805793,0.4999999999996656,0.24992259263082028,0.6687187379761445,0.75,0.6867469879518122,0.24806201550387635,0.35832642916321356,0.5953782428602545,0.7694125590817003,1.0,0.2705314009661789,0.45454545454514134,0.2401956385174572,0.3830619574880632,0.355675488344815,0.20674163103758983,0.3104950793965097,0.14317800875051162,0.25000000000010747,0.24811336550344024,0.3257969725107535,0.3162819516268398,0.25405835598158244,0.17437177929537487,0.0,0.13967744196269988,0.15194861410856014,0.24061806806219324,8,1,2
10762,0.44598337950138506,0.40804597701149425,0.5,0.8556547619047374,0.1884676988789064,0.794117647058299,0.13431559042366167,0.8420705261172278,0.7105263157894686,0.7501945525292889,0.22881355932198408,0.324049665711517,0.6536947218259131,0.7622576966932108,1.0,0.2499999999998878,0.7586206896572194,0.12065731528300516,0.7321428571428554,0.28358208955222686,0.6029411764705194,0.13551450098049464,0.6844940361677608,0.75,0.7108433734939936,0.3720930232558118,0.3133112399889493,0.5875299760191841,0.7670492910195822,1.0,0.20933977455716116,0.45454545454514134,0.16561967154267143,0.40344500461516986,0.2169287766065181,0.13479820272538773,0.24344326243803646,0.17146205675368997,0.4743416490252584,0.28643983159785813,0.26213461382580777,0.29338906082846505,0.3245588630409343,0.2520441176963845,0.0,0.3681320322635287,0.22669421726607408,0.3487246716137018,9,1,2
10835,0.1994459833795014,0.3620689655172414,0.6666666666666666,0.3392857142856703,0.7036839295248123,0.31862745097926665,0.2111590108394469,0.4060908919479728,0.3421052631578967,0.4420233463034559,0.6038135593220189,0.6900095510983657,0.4470756062767285,0.33146215244277255,0.9999999999992895,0.7780701754384927,0.3596059113365545,0.15888517370738597,0.2083333333333342,0.6353944562899664,0.30882352941189256,0.21385075859222089,0.4078491727587528,0.3333333333333333,0.48192771084335534,0.4651162790697688,0.5632421982877631,0.515369522563768,0.41610398379473473,1.0,0.6473429951690872,0.2424242424240754,0.1658888988602758,0.47392331070875693,0.22437491100386361,0.17002265095490166,0.2346324443132405,0.2568848485476609,0.19364916731046572,0.27985941366037087,0.572115102038987,0.45849419044661116,0.3479500177842221,0.3063664809533812,0.0,0.46578968034974194,0.14354706434709844,0.35315443516711403,137,0,0
11007,0.47368421052631576,0.5862068965517241,0.5833333333333334,0.5416666666666319,0.4399359316604903,0.568627450974251,0.15534144502111036,0.5946633980765884,0.5263157894736826,0.5081712062256648,0.4385593220339038,0.38918815663816075,0.5671897289586623,0.523287430927102,1.0,0.37587719298252886,0.5665024630459771,0.10541714239111792,0.4464285714285715,0.4669509594882662,0.4999999999996656,0.15827226751986848,0.5933051173528326,0.5833333333333334,0.6566265060240939,0.3720930232558118,0.42764429715548125,0.38500109003706207,0.5145172180958814,1.0,0.4219001610306018,0.39393939393912253,0.12940859732567564,0.22772065966522628,0.21526470374509354,0.2733990812100407,0.2987498975298287,0.4405159946498972,0.43301270189212704,0.573589358057183,0.2723905236117291,0.2769958288027551,0.35244451456506104,0.23721218592708607,0.0,0.3379458249475457,0.09965182685847157,0.20779046063093493,58,0,0
11041,0.09141274238227147,0.5804597701149425,0.08333333333333329,0.4360119047618759,0.6054458088628162,0.45098039215806474,0.14814898191200906,0.44785970205545145,0.3684210526315793,0.5027237354085402,0.5614406779661263,0.43365807067809825,0.45626248216832804,0.40557845802997416,0.9999999999992895,0.5223684210526752,0.4187192118211207,0.11010642635787243,0.5238095238095212,0.584221748400838,0.30882352941189256,0.13757869749200535,0.37668333974605994,0.4166666666666667,0.41265060240964785,0.5426356589147312,0.5751173708920179,0.259428820579901,0.5227886563133022,1.0,0.5958132045088531,0.2575757575759246,0.10544736605940921,0.48837290823418344,0.35923120423197485,0.1309127095387703,0.2102200612432195,0.1332639430953928,0.3872983346207343,0.3665583621625679,0.2703005398673388,0.37196150902642755,0.41508720954628764,0.4030428199358905,0.0,0.18867421707997684,0.12204806385715063,0.21260098352649645,118,0,0
11151,0.30193905817174516,0.4310344827586207,0.8333333333333334,0.3675595238095453,0.6198611852642743,0.41666666666871005,0.23840932881611834,0.5180086743352906,0.3421052631578967,0.5634241245136244,0.5487288135593239,0.5693982808023013,0.3974893009985797,0.41158670292080063,0.9999999999992895,0.5964912280702087,0.3546798029544401,0.19846884684388355,0.3988095238095249,0.6034115138592672,0.3676470588236179,0.2487356796367055,0.48133897652943347,0.5,0.5602409638554365,0.6201550387596881,0.4890914112123707,0.3324613036843244,0.3811613774476692,1.0,0.6119162640901774,0.2272727272729152,0.23692003948667753,0.32932868975986385,0.23219670073047358,0.1759901635920142,0.22152012636887308,0.287564356860211,0.474341649025233,0.3081958849628914,0.3794085537538914,0.24391042647835778,0.2444716748284747,0.15696614140370652,0.0,0.14856148889903853,0.0755647390762632,0.37778468050558295,89,0,0
11207,0.1523545706371191,0.39080459770114945,0.9166666666666666,0.27380952380952844,0.7800320341698156,0.27941176470683304,0.21782245084036836,0.4134452196869863,0.28947368421052394,0.27159533073925396,0.7012711864406667,0.6942120343839541,0.3656490727532299,0.21590211384966218,0.9999999999985789,0.7662280701755654,0.2955665024631535,0.1632584407111196,0.3273809523809507,0.7377398720682231,0.2058823529410388,0.24254309010217803,0.4093882262408646,0.4166666666666667,0.2921686746987748,0.5813953488372097,0.5057995028997502,0.28973185088292847,0.15580688723835276,1.0,0.7310789049919517,0.21212121212106597,0.15821592030871456,0.35994437653065076,0.3678606674315013,0.1309127095393202,0.4482477711490118,0.45742673556183516,0.29580398915500583,0.479973881342903,0.21998453288122427,0.3777257541247399,0.5042124976323143,0.23967117797079576,7.959777914907355e-07,0.35465090722798737,0.1270316524090232,0.25974130099619097,116,0,0
11275,0.18559556786703602,0.6206896551724138,0.9166666666666666,0.49255952380950435,0.5456486919380517,0.5147058823536952,0.11241178258285146,0.5580803318876008,0.4210526315789446,0.5743190661477411,0.5148305084745828,0.5931232091690406,0.4380599144080078,0.4700464871502478,0.9999999999992895,0.5640350877193772,0.5714285714314516,0.07631299951070748,0.32142857142857095,0.6396588486140805,0.44117647058794024,0.14371968211373928,0.32781839168911264,0.5,0.5120481927710736,0.5116279069767419,0.7234189450428028,0.4933507739263146,0.3877447670492914,1.0,0.6167471819645692,0.36363636363611307,0.11226779143857296,0.5511613484247622,0.4101598913376268,0.12022416944337823,0.4387822236320673,0.35048221740196484,0.2958039891550001,0.45626608588790796,0.34741823914737113,0.41873772129644765,0.41096422410199307,0.20869141860054224,0.0,0.18692232940371417,0.06496504293154501,0.2527600396844826,115,0,0
11452,0.48753462603878117,0.5574712643678161,0.25,0.3869047619047325,0.542445274960078,0.4852941176440757,0.16643967448207228,0.5050914576654261,0.5,0.5603112840466392,0.52754237288134,0.5031900668576391,0.46499286733235445,0.4496096833611162,0.9999999999992895,0.5548245614036064,0.43842364531821626,0.12946501386396392,0.30357142857142744,0.5927505330490421,0.3529411764703522,0.15904634121168676,0.510196229318969,0.5833333333333334,0.5120481927710736,0.5271317829457366,0.47058823529411503,0.39023326793111063,0.425050641458475,1.0,0.536231884057966,0.2727272727270848,0.1608633222651004,0.3739864431278186,0.21341342762455082,0.05924711753673826,0.15089734318556922,0.2490277080944468,0.4609772228644746,0.30495805314368024,0.2595983519743132,0.2051933456798543,0.23789888751698735,0.2331836394867874,0.0,0.19917855103216484,0.17403443370551355,0.32917739415267344,136,0,0
11598,0.40166204986149584,0.43678160919540227,0.75,0.7723214285714103,0.36785904965295724,0.46568627451398903,0.2991006607161685,0.657363756364278,0.6052631578947381,0.6669260700387717,0.33262711864409705,0.23644699140403766,0.6048502139800384,0.7098938689589129,0.9999999999992895,0.39868421052634695,0.6059113300580892,0.2866375795139124,0.6845238095238088,0.560767590618343,0.30882352941189256,0.29167096707606827,0.552904963447483,0.4166666666666667,0.6746987951807386,0.3565891472868226,0.3406517536592062,0.364944408109875,0.6178257933828478,1.0,0.3961352657004756,0.43939393939398114,0.2955218522839469,0.4108777754711797,0.5870447080439083,0.12444383810587312,0.21712284875491494,0.22180947910873033,0.4031128874149166,0.5085514896127783,0.29727813763420813,0.2879412792294745,0.5532816144947384,0.31809208261761585,0.0,0.3733970327687047,0.12993008584863,0.26867896554609905,28,1,1
11832,0.6454293628808865,0.4827586206896552,0.5833333333333334,0.7678571428571669,0.23491724506158804,0.7205882352965107,0.1305561496123297,0.7446728267018237,0.5789473684210479,0.7299610894940838,0.302966101694909,0.2098949379178741,0.7007703281027466,0.6653363740022821,0.9999999999992895,0.26315789473696677,0.7241379310417825,0.11271611482621263,0.6904761904761886,0.4840085287846504,0.48529411764706865,0.1226648776963591,0.7137360523278226,0.5833333333333334,0.593373493975889,0.45736434108526874,0.4943385805026196,0.7414432090691062,0.6328494260634707,1.0,0.38164251207730016,0.45454545454514134,0.1364085075832341,0.16025907374548573,0.5846211453270873,0.14933260571406676,0.3552453507312932,0.34563930320813274,0.19364916731042886,0.3016854733753948,0.35012825087457466,0.4961790608306235,0.4164995188155671,0.22043018690973495,0.0,0.23828590427706134,0.1299300858777493,0.22099522308377315,38,0,0
11982,0.41274238227146814,0.4425287356321839,0.16666666666666663,0.8035714285713578,0.2760277629471209,0.7205882352953962,0.11295206150187663,0.7266641523665539,0.7105263157894686,0.6723735408558963,0.23728813559324088,0.28133715377272744,0.6661340941512446,0.7267344969739701,0.9999999999992895,0.196052631578991,0.729064039410456,0.1044181210242848,0.672619047619045,0.31556503198292607,0.455882352941206,0.11843327484776942,0.5983070411696805,0.5,0.8493975903614429,0.3023255813953495,0.3133112399889493,0.5672552866797452,0.5371370695476018,1.0,0.16586151368759833,0.5,0.12348559633851011,0.353755759777707,0.4143707801050421,0.13857479335700454,0.23234414397902103,0.24376749620730012,0.4743416490253617,0.6646498491600681,0.1805787796284297,0.2957084193413291,0.31547008001458415,0.2624858781679701,0.0,0.4028603111938226,0.10332121317860803,0.19522707411703114,20,1,1
12226,0.6731301939058172,0.39080459770114945,0.25,0.5982142857142497,0.4025627335823607,0.5245098039243113,0.2851997343629845,0.7491985668489566,0.5263157894736826,0.6287937743191203,0.3686440677966675,0.3624832855779141,0.6192296718972834,0.6645469695640537,0.9999999999992895,0.3337719298246341,0.5270935960607465,0.26111156418205933,0.48809523809523836,0.4200426439232278,0.3823529411762149,0.28738775931468974,0.606771835321278,0.3333333333333333,0.5451807228915603,0.434108527131785,0.41452637392985414,0.6060606060606035,0.5729237002025667,1.0,0.48470209339775017,0.37878787878796233,0.23822130485506599,0.17768528229825598,0.25881447789672435,0.11405466157816074,0.16603127564716058,0.24536258478330383,0.43301270189215557,0.6572761800245253,0.26231483702631314,0.2696375903998006,0.23235899483193778,0.15893238760992948,0.0,0.3625940911937702,0.24051005053127236,0.33620150808118193,85,0,0
12359,0.3656509695290859,0.5459770114942529,0.5833333333333334,0.5699404761904646,0.45274959957277944,0.5147058823548097,0.1717974404287277,0.6763152932302472,0.4736842105263174,0.5167315175096863,0.3898305084745761,0.36492836676220525,0.6119258202567157,0.6052539250942764,0.9999999999992895,0.39517543859648085,0.586206896549793,0.15506238786494603,0.5714285714285721,0.4115138592750478,0.3676470588236179,0.17246361853648529,0.7379761446710297,0.4166666666666667,0.46987951807228173,0.37984496124031186,0.551090858878759,0.40244168301722233,0.6531060094530731,1.0,0.47181964573268703,0.40909090909097173,0.13232522659965765,0.3486319692153552,0.398397185533627,0.12022416945249992,0.22655850658493853,0.43836772462785706,0.19364916731021672,0.14415424560909357,0.47259489600268734,0.5055856201462795,0.44503487884481246,0.27678371407797514,0.0,0.20221127730456917,0.12897117909643355,0.396084390173106,55,0,0
12448,0.24376731301939059,0.5057471264367815,0.8333333333333334,0.37053571428573406,0.6663107314468345,0.29411764706275734,0.16541539569813601,0.4565340373373151,0.394736842105262,0.34163424124524977,0.6440677966102177,0.6331614135625298,0.354864479315215,0.3449697394965195,0.8000000000002132,0.580701754386048,0.3990147783251452,0.11640637742618963,0.3392857142857145,0.695095948827299,0.3235294117644895,0.1816492930126988,0.40207772220084576,0.5,0.22891566265060406,0.6201550387596881,0.6235846451256549,0.3315892740353171,0.2761647535449004,1.0,0.5829307568438084,0.2727272727270848,0.13645337880283484,0.22772065966584373,0.35424320879333804,0.14369536685335205,0.35146254772407753,0.12818088300319805,0.3535533905932171,0.6959844280048684,0.22965413297813794,0.26516306915147914,0.2512092397346781,0.27863212108199215,0.6324555320339006,0.21774893042013674,0.089131303539551,0.21827192585162689,128,0,0
12545,0.2659279778393352,0.46551724137931033,0.75,0.24553571428565873,0.823278163374129,0.26470588235648157,0.2569026259807783,0.3895907976616999,0.2631578947368413,0.320622568093597,0.7351694915254229,0.6919961795606451,0.44724679029962033,0.2736602052451391,0.9999999999985789,0.7701754385963998,0.26600985221527007,0.21536046321966115,0.17261904761904714,0.7697228144989223,0.1911764705884418,0.24925172876457966,0.33128126202385555,0.25,0.32831325301202985,0.6356589147286829,0.7821043910521931,0.4325267059080029,0.26485482781904207,1.0,0.6666666666666727,0.19696969696990577,0.18253612133177863,0.49618205341634025,0.2570115408105564,0.17422137334482962,0.38199080158533666,0.2874018756577261,0.3535533905932375,0.16841496625532612,0.1907600953780185,0.3883948322011204,0.49406164973578964,0.2643025002536932,7.959777914907355e-07,0.27063113811748085,0.05458155348601321,0.3779897787849773,137,0,0
