date,serial_number,model,capacity_bytes,failure,smart_1_raw,smart_2_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_8_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_13_raw,smart_15_raw,smart_22_raw,smart_183_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_191_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_195_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw,smart_201_raw,smart_220_raw,smart_222_raw,smart_223_raw,smart_224_raw,smart_225_raw,smart_226_raw,smart_240_raw,smart_241_raw,smart_242_raw,smart_250_raw,smart_251_raw,smart_252_raw,smart_254_raw,smart_255_raw
2016-04-15,13H883WAS,TOSHIBA DT01ACA300,1.4824899095664e-311,0,131073,0.0,434,32,0,0.0,0.0,19356,1,,31,,,,,,,0.0,,,,776.0,776.0,27.0,,0.0,0,0,157,,,,,,,,,0.0,0.0,0.0,,,,,
2016-04-16,13H883WAS,TOSHIBA DT01ACA300,1.4824899095664e-311,0,196610,0.0,434,32,0,0.0,0.0,19380,1,,31,,,,,,,0.0,,,,777.0,777.0,27.0,,0.0,0,0,157,,,,,,,,,0.0,0.0,0.0,,,,,
2016-04-17,13H883WAS,TOSHIBA DT01ACA300,1.4824899095664e-311,0,131073,0.0,434,32,0,0.0,0.0,19404,1,,31,,,,,,,0.0,,,,778.0,778.0,26.0,,0.0,0,0,157,,,,,,,,,0.0,0.0,0.0,,,,,
2016-04-18,13H883WAS,TOSHIBA DT01ACA300,1.4824899095664e-311,0,196609,0.0,434,32,0,0.0,0.0,19428,1,,31,,,,,,,0.0,,,,779.0,779.0,26.0,,0.0,0,0,157,,,,,,,,,0.0,0.0,0.0,,,,,
2016-04-19,13H883WAS,TOSHIBA DT01ACA300,1.4824899095664e-311,0,196612,0.0,434,32,0,0.0,0.0,19451,1,,31,,,,,,,0.0,,,,780.0,780.0,27.0,,0.0,0,0,157,,,,,,,,,0.0,0.0,0.0,,,,,
2016-04-20,13H883WAS,TOSHIBA DT01ACA300,1.4824899095664e-311,1,65538,0.0,434,32,0,0.0,0.0,19476,1,,31,,,,,,,0.0,,,,781.0,781.0,27.0,,0.0,32,0,157,,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-01,Z302FS4Q,ST4000DM000,1.976651427858e-311,0,131738232,,0,1,0,1.22343783e-315,,6201,0,,1,,,,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,19391.0,30.0,,,0,0,0,,,,,,,,,3.0024e-320,1.20900482204e-313,3.701570176e-314,,,,,
2016-01-01,Z302FS4Q,ST4000DM000,1.976651427858e-311,0,131738232,,0,1,0,1.22343783e-315,,6201,0,,1,,,,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,19391.0,30.0,,,0,0,0,,,,,,,,,3.0024e-320,1.20900482204e-313,3.701570176e-314,,,,,
2016-01-02,Z302FS4Q,ST4000DM000,1.976651427858e-311,0,194390424,,0,1,0,1.227574654e-315,,6225,0,,1,,,,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,19433.0,30.0,,,0,0,0,,,,,,,,,3.0143e-320,1.210944355e-313,3.7113635976e-314,,,,,
2016-01-03,Z302FS4Q,ST4000DM000,1.976651427858e-311,0,31014568,,0,1,0,1.22897711e-315,,6249,0,,1,,,,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,19448.0,30.0,,,0,0,0,,,,,,,,,3.026e-320,1.21204374433e-313,3.713203865e-314,,,,,
2016-01-04,Z302FS4Q,ST4000DM000,1.976651427858e-311,0,240712848,,0,1,0,1.23347005e-315,,6273,0,,1,,,,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,19448.0,30.0,,,0,0,0,,,,,,,,,3.038e-320,1.2142947023e-313,3.723085147e-314,,,,,
2016-01-05,Z302FS4Q,ST4000DM000,1.976651427858e-311,0,87607568,,0,1,0,1.23546097e-315,,6297,0,,1,,,,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,19456.0,31.0,,,0,0,0,,,,,,,,,3.0504e-320,1.21601924355e-313,3.7249110273e-314,,,,,
2016-01-06,Z302FS4Q,ST4000DM000,1.976651427858e-311,0,38138128,,0,1,0,1.23742263e-315,,6321,0,,1,,,,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,19456.0,31.0,,,0,0,0,,,,,,,,,3.0617e-320,1.21757507643e-313,3.7276925986e-314,,,,,
2016-01-07,Z302FS4Q,ST4000DM000,1.976651427858e-311,0,83962224,,0,1,0,1.239512535e-315,,6345,0,,1,,,,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,19456.0,30.0,,,0,0,0,,,,,,,,,3.0736e-320,1.21908585605e-313,3.730977486e-314,,,,,
2016-01-08,Z302FS4Q,ST4000DM000,1.976651427858e-311,0,104957776,,0,1,0,1.241538955e-315,,6369,0,,1,,,,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,19456.0,30.0,,,0,0,0,,,,,,,,,3.0854e-320,1.2205152255e-313,3.7340784035e-314,,,,,
2016-01-09,Z302FS4Q,ST4000DM000,1.976651427858e-311,0,207051272,,0,1,0,1.24540885e-315,,6393,0,,1,,,,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,19458.0,30.0,,,0,0,0,,,,,,,,,3.0973e-320,1.2215447698e-313,3.744852395e-314,,,,,
2016-01-10,Z302FS4Q,ST4000DM000,1.976651427858e-311,0,35366152,,0,1,0,1.247042204e-315,,6417,0,,1,,,,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,19462.0,31.0,,,0,0,0,,,,,,,,,3.109e-320,1.2225451132e-313,3.7471576833e-314,,,,,
2016-01-11,Z302FS4Q,ST4000DM000,1.976651427858e-311,0,156735376,,0,1,0,1.250629506e-315,,6441,0,,1,,,,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,19514.0,30.0,,,0,0,0,,,,,,,,,3.121e-320,1.22341090316e-313,3.757215043e-314,,,,,
2016-01-12,Z302FS4Q,ST4000DM000,1.976651427858e-311,0,231776744,,0,1,0,1.252181267e-315,,6464,0,,1,,,,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,19516.0,30.0,,,0,0,0,,,,,,,,,3.133e-320,1.224623845e-313,3.758208059e-314,,,,,
2016-01-13,Z302FS4Q,ST4000DM000,1.976651427858e-311,0,19111328,,0,1,0,1.25770881e-315,,6489,0,,1,,,,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,19532.0,31.0,,,0,0,0,,,,,,,,,3.1447e-320,1.22606152227e-313,3.7675663395e-314,,,,,
2016-01-14,Z302FS4Q,ST4000DM000,1.976651427858e-311,0,71689536,,0,1,0,1.259669296e-315,,6513,0,,1,,,,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,19637.0,31.0,,,0,0,0,,,,,,,,,3.1566e-320,1.22743766386e-313,3.768399364e-314,,,,,
2016-01-15,Z302FS4Q,ST4000DM000,1.976651427858e-311,0,169351776,,0,1,0,1.261044755e-315,,6537,0,,1,,,,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,19687.0,32.0,,,0,0,0,,,,,,,,,3.168e-320,1.22830614985e-313,3.7697348183e-314,,,,,
2016-01-16,Z302FS4Q,ST4000DM000,1.976651427858e-311,0,42646520,,0,1,0,1.26518909e-315,,6561,0,,1,,,,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,19688.0,32.0,,,0,0,0,,,,,,,,,3.1803e-320,1.22972393446e-313,3.7798066217e-314,,,,,
2016-01-17,Z302FS4Q,ST4000DM000,1.976651427858e-311,0,233271360,,0,1,0,1.266974936e-315,,6585,0,,1,,,,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,19698.0,33.0,,,0,0,0,,,,,,,,,3.192e-320,1.2311356235e-313,3.78231354e-314,,,,,
2016-01-18,Z302FS4Q,ST4000DM000,1.976651427858e-311,0,8843288,,0,1,0,1.275467717e-315,,6609,0,,1,,,,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,19700.0,33.0,,,0,0,0,,,,,,,,,3.2035e-320,1.2366882518e-313,3.7952826663e-314,,,,,
2016-01-19,Z302FS4Q,ST4000DM000,1.976651427858e-311,0,104681376,,0,1,0,1.281153953e-315,,6633,0,,1,,,,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,19700.0,31.0,,,0,0,0,,,,,,,,,3.216e-320,1.2402140311e-313,3.8024215735e-314,,,,,
2016-01-20,Z302FS4Q,ST4000DM000,1.976651427858e-311,0,170500200,,0,1,0,1.283179954e-315,,6657,0,,1,,,,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,19700.0,32.0,,,0,0,0,,,,,,,,,3.2277e-320,1.2414489229e-313,3.805554627e-314,,,,,
2016-01-21,Z302FS4Q,ST4000DM000,1.976651427858e-311,0,166824072,,0,1,0,1.28518876e-315,,6681,0,,1,,,,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,19721.0,32.0,,,0,0,0,,,,,,,,,3.239e-320,1.2427694489e-313,3.808035706e-314,,,,,
2016-04-01,Z302FS4Q,ST4000DM000,1.976651427858e-311,0,203996336,,0,1,0,1.491022803e-315,,8384,0,,1,,,,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,25847.0,35.0,,,0,0,0,,,,,,,,,4.0716e-320,1.33818806883e-313,4.1421107246e-314,,,,,
2016-04-01,Z302FS4Q,ST4000DM000,1.976651427858e-311,0,203996336,,0,1,0,1.491022803e-315,,8384,0,,1,,,,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,25847.0,35.0,,,0,0,0,,,,,,,,,4.0716e-320,1.33818806883e-313,4.1421107246e-314,,,,,
2016-04-02,Z302FS4Q,ST4000DM000,1.976651427858e-311,0,146690304,,0,1,0,1.495494996e-315,,8407,0,,1,,,,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,25879.0,34.0,,,0,0,0,,,,,,,,,4.0835e-320,1.3395049858e-313,4.153633877e-314,,,,,
2016-04-03,Z302FS4Q,ST4000DM000,1.976651427858e-311,0,45607720,,0,1,0,1.497188594e-315,,8432,0,,1,,,,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,26031.0,35.0,,,0,0,0,,,,,,,,,4.0953e-320,1.34059070097e-313,4.155616368e-314,,,,,
2016-04-04,Z302FS4Q,ST4000DM000,1.976651427858e-311,0,17882704,,0,1,0,1.501938595e-315,,8456,0,,1,,,,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,26094.0,35.0,,,0,0,0,,,,,,,,,4.1067e-320,1.3438512303e-313,4.164854678e-314,,,,,
2016-04-05,Z302FS4Q,ST4000DM000,1.976651427858e-311,0,39829512,,0,1,0,1.504615403e-315,,8480,0,,1,,,,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,26113.0,34.0,,,0,0,0,,,,,,,,,4.1185e-320,1.34598195874e-313,4.168245774e-314,,,,,
2016-04-06,Z302FS4Q,ST4000DM000,1.976651427858e-311,0,83430784,,0,1,0,1.50533149e-315,,8503,0,,1,,,,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,26113.0,34.0,,,0,0,0,,,,,,,,,4.1304e-320,1.34652836135e-313,4.1689566045e-314,,,,,
2016-04-07,Z302FS4Q,ST4000DM000,1.976651427858e-311,0,170209944,,0,1,0,1.506091005e-315,,8527,0,,1,,,,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,26113.0,32.0,,,0,0,0,,,,,,,,,4.142e-320,1.3469794259e-313,4.1701249394e-314,,,,,
2016-04-08,Z302FS4Q,ST4000DM000,1.976651427858e-311,0,79868576,,0,1,0,1.507297617e-315,,8552,0,,1,,,,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,26113.0,33.0,,,0,0,0,,,,,,,,,4.154e-320,1.3475899199e-313,4.1717972325e-314,,,,,
2016-04-09,Z302FS4Q,ST4000DM000,1.976651427858e-311,0,76299160,,0,1,0,1.51498848e-315,,8575,0,,1,,,,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,26193.0,33.0,,,0,0,0,,,,,,,,,4.166e-320,1.3480610933e-313,4.190993633e-314,,,,,
2016-04-10,Z302FS4Q,ST4000DM000,1.976651427858e-311,0,4098224,,0,1,0,1.51623175e-315,,8600,0,,1,,,,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,26579.0,34.0,,,0,0,0,,,,,,,,,4.1773e-320,1.3484018559e-313,4.1922452484e-314,,,,,
2016-04-11,Z302FS4Q,ST4000DM000,1.976651427858e-311,0,130609800,,0,1,0,1.520478527e-315,,8624,0,,1,,,,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,26850.0,34.0,,,0,0,0,,,,,,,,,4.1887e-320,1.3495664319e-313,4.202494309e-314,,,,,
2016-04-12,Z302FS4Q,ST4000DM000,1.976651427858e-311,0,121626096,,0,1,0,1.52151257e-315,,8648,0,,1,,,,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,26887.0,33.0,,,0,0,0,,,,,,,,,4.2005e-320,1.34998472445e-313,4.2049166168e-314,,,,,
2016-04-13,Z302FS4Q,ST4000DM000,1.976651427858e-311,0,221118728,,0,1,0,1.52222269e-315,,8672,0,,1,,,,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,26893.0,34.0,,,0,0,0,,,,,,,,,4.2124e-320,1.35025508034e-313,4.206546467e-314,,,,,
2016-04-14,Z302FS4Q,ST4000DM000,1.976651427858e-311,0,60563704,,0,1,0,1.52305204e-315,,8696,0,,1,,,,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,26900.0,34.0,,,0,0,0,,,,,,,,,4.225e-320,1.35068176017e-313,4.2080933255e-314,,,,,
2016-04-15,Z302FS4Q,ST4000DM000,1.976651427858e-311,0,119949384,,0,1,0,1.524403093e-315,,8719,0,,1,,,,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,26904.0,34.0,,,0,0,0,,,,,,,,,4.236e-320,1.3516969868e-313,4.2093387795e-314,,,,,
2016-04-16,Z302FS4Q,ST4000DM000,1.976651427858e-311,0,96814504,,0,1,0,1.52941061e-315,,8744,0,,1,,,,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,26910.0,34.0,,,0,0,0,,,,,,,,,4.248e-320,1.35321326124e-313,4.221156555e-314,,,,,
2016-04-17,Z302FS4Q,ST4000DM000,1.976651427858e-311,0,187830872,,0,1,0,1.5319953e-315,,8768,0,,1,,,,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,26917.0,33.0,,,0,0,0,,,,,,,,,4.26e-320,1.35605849755e-313,4.2229433553e-314,,,,,
2016-04-18,Z302FS4Q,ST4000DM000,1.976651427858e-311,0,91932928,,0,1,0,1.53581216e-315,,8791,0,,1,,,,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,26919.0,33.0,,,0,0,0,,,,,,,,,4.2717e-320,1.35847326236e-313,4.231733559e-314,,,,,
2016-04-19,Z302FS4Q,ST4000DM000,1.976651427858e-311,0,62717048,,0,1,0,1.538159813e-315,,8816,0,,1,,,,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,26967.0,31.0,,,0,0,0,,,,,,,,,4.2835e-320,1.3600432002e-313,4.2353625164e-314,,,,,
2016-04-20,Z302FS4Q,ST4000DM000,1.976651427858e-311,1,100481760,,0,1,0,1.538722074e-315,,8840,0,,1,,,,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,27150.0,33.0,,,0,0,0,,,,,,,,,4.295e-320,1.3602944093e-313,4.2360786695e-314,,,,,
2016-01-01,S300YPZV,ST4000DM000,1.976651427858e-311,0,127903744,,0,2,0,7.35923195e-316,,4013,0,,2,,,,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,40008.0,37.0,,,0,0,0,,,,,,,,,1.82e-320,9.580547376e-314,9.10603685e-315,,,,,
2016-01-01,S300YPZV,ST4000DM000,1.976651427858e-311,0,127903744,,0,2,0,7.35923195e-316,,4013,0,,2,,,,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,40008.0,37.0,,,0,0,0,,,,,,,,,1.82e-320,9.580547376e-314,9.10603685e-315,,,,,
2016-01-02,S300YPZV,ST4000DM000,1.976651427858e-311,0,189338920,,0,2,0,7.44395705e-316,,4037,0,,2,,,,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,40008.0,37.0,,,0,0,0,,,,,,,,,1.8315e-320,9.650493119e-314,9.1768938e-315,,,,,
2016-01-03,S300YPZV,ST4000DM000,1.976651427858e-311,0,51563496,,0,2,0,7.480952e-316,,4060,0,,2,,,,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,40008.0,37.0,,,0,0,0,,,,,,,,,1.8434e-320,9.683853293e-314,9.196266235e-315,,,,,
2016-01-04,S300YPZV,ST4000DM000,1.976651427858e-311,0,29229480,,0,2,0,7.51181e-316,,4084,0,,2,,,,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,40008.0,37.0,,,0,0,0,,,,,,,,,1.855e-320,9.7115786484e-314,9.21962925e-315,,,,,
2016-01-05,S300YPZV,ST4000DM000,1.976651427858e-311,0,173948760,,0,2,0,7.5762892e-316,,4109,0,,2,,,,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,40008.0,37.0,,,0,0,0,,,,,,,,,1.867e-320,9.766391473e-314,9.28147015e-315,,,,,
2016-01-06,S300YPZV,ST4000DM000,1.976651427858e-311,0,95817328,,0,2,0,7.6373439e-316,,4132,0,,2,,,,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,40008.0,37.0,,,0,0,0,,,,,,,,,1.879e-320,9.806251555e-314,9.39230463e-315,,,,,
2016-01-07,S300YPZV,ST4000DM000,1.976651427858e-311,0,174267608,,0,2,0,7.67907676e-316,,4157,0,,2,,,,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,40008.0,37.0,,,0,0,0,,,,,,,,,1.8913e-320,9.8372477355e-314,9.43995309e-315,,,,,
2016-01-08,S300YPZV,ST4000DM000,1.976651427858e-311,0,17554840,,0,2,0,7.73297893e-316,,4181,0,,2,,,,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,40008.0,37.0,,,0,0,0,,,,,,,,,1.903e-320,9.869482661e-314,9.535961485e-315,,,,,
2016-01-09,S300YPZV,ST4000DM000,1.976651427858e-311,0,191630000,,0,2,0,7.7941405e-316,,4205,0,,2,,,,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,40008.0,37.0,,,0,0,0,,,,,,,,,1.9145e-320,9.913079583e-314,9.58479641e-315,,,,,
2016-01-10,S300YPZV,ST4000DM000,1.976651427858e-311,0,172017088,,0,2,0,7.8340263e-316,,4228,0,,2,,,,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,40008.0,37.0,,,0,0,0,,,,,,,,,1.9264e-320,9.9391861816e-314,9.63313236e-315,,,,,
2016-01-11,S300YPZV,ST4000DM000,1.976651427858e-311,0,218298200,,0,2,0,7.8641055e-316,,4253,0,,2,,,,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,40008.0,36.0,,,0,0,0,,,,,,,,,1.9387e-320,9.9601931493e-314,9.6646069e-315,,,,,
2016-01-12,S300YPZV,ST4000DM000,1.976651427858e-311,0,47727656,,0,2,0,7.9010708e-316,,4277,0,,2,,,,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,40008.0,36.0,,,0,0,0,,,,,,,,,1.95e-320,9.9882467224e-314,9.67307938e-315,,,,,
2016-01-13,S300YPZV,ST4000DM000,1.976651427858e-311,0,138927384,,0,2,0,7.9585762e-316,,4300,0,,2,,,,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,40008.0,37.0,,,0,0,0,,,,,,,,,1.962e-320,1.0017685885e-313,9.754049136e-315,,,,,
2016-01-14,S300YPZV,ST4000DM000,1.976651427858e-311,0,37141744,,0,2,0,7.993468e-316,,4325,0,,2,,,,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,40008.0,38.0,,,0,0,0,,,,,,,,,1.9743e-320,1.0039439868e-313,9.79005302e-315,,,,,
2016-01-15,S300YPZV,ST4000DM000,1.976651427858e-311,0,215126544,,0,2,0,8.0523321e-316,,4349,0,,2,,,,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,40008.0,38.0,,,0,0,0,,,,,,,,,1.9856e-320,1.00684428375e-313,9.88645935e-315,,,,,
2016-01-16,S300YPZV,ST4000DM000,1.976651427858e-311,0,29819064,,0,2,0,8.0769103e-316,,4372,0,,2,,,,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,40052.0,37.0,,,0,0,0,,,,,,,,,1.9975e-320,1.0082841369e-313,9.92270957e-315,,,,,
2016-01-17,S300YPZV,ST4000DM000,1.976651427858e-311,0,184442224,,0,2,0,8.10875256e-316,,4397,0,,2,,,,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,40132.0,37.0,,,0,0,0,,,,,,,,,2.01e-320,1.01065535515e-313,9.9644464e-315,,,,,
2016-01-18,S300YPZV,ST4000DM000,1.976651427858e-311,0,62894056,,0,2,0,8.13541625e-316,,4421,0,,2,,,,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,40224.0,38.0,,,0,0,0,,,,,,,,,2.021e-320,1.0126246593e-313,1.0011692113e-314,,,,,
2016-01-19,S300YPZV,ST4000DM000,1.976651427858e-311,0,131216200,,0,2,0,8.1641786e-316,,4445,0,,2,,,,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,40252.0,37.0,,,0,0,0,,,,,,,,,2.033e-320,1.0144919326e-313,1.006004771e-314,,,,,
2016-01-20,S300YPZV,ST4000DM000,1.976651427858e-311,0,212568120,,0,2,0,8.2362221e-316,,4468,0,,2,,,,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,40253.0,37.0,,,0,0,0,,,,,,,,,2.045e-320,1.0188648361e-313,1.015778883e-314,,,,,
2016-01-21,S300YPZV,ST4000DM000,1.976651427858e-311,0,176366568,,0,2,0,8.2905157e-316,,4493,0,,2,,,,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,40253.0,37.0,,,0,0,0,,,,,,,,,2.057e-320,1.02103793126e-313,1.024569439e-314,,,,,
2016-04-01,S300YPZV,ST4000DM000,1.976651427858e-311,0,113351744,,0,2,0,1.058641164e-315,,6196,0,,2,,,,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,45921.0,37.0,,,0,0,0,,,,,,,,,2.889e-320,1.1518708502e-313,1.3514509114e-314,,,,,
2016-04-01,S300YPZV,ST4000DM000,1.976651427858e-311,0,113351744,,0,2,0,1.058641164e-315,,6196,0,,2,,,,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,45921.0,37.0,,,0,0,0,,,,,,,,,2.889e-320,1.1518708502e-313,1.3514509114e-314,,,,,
2016-04-02,S300YPZV,ST4000DM000,1.976651427858e-311,0,35630768,,0,2,0,1.061196343e-315,,6220,0,,2,,,,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,45922.0,37.0,,,0,0,0,,,,,,,,,2.9e-320,1.1538634466e-313,1.353568466e-314,,,,,
2016-04-03,S300YPZV,ST4000DM000,1.976651427858e-311,0,32214280,,0,2,0,1.067644754e-315,,6244,0,,2,,,,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,45930.0,36.0,,,0,0,0,,,,,,,,,2.9125e-320,1.1604596613e-313,1.359506316e-314,,,,,
2016-04-04,S300YPZV,ST4000DM000,1.976651427858e-311,0,109036760,,0,2,0,1.06950164e-315,,6268,0,,2,,,,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,45936.0,36.0,,,0,0,0,,,,,,,,,2.9244e-320,1.1620956332e-313,1.3606764653e-314,,,,,
2016-04-05,S300YPZV,ST4000DM000,1.976651427858e-311,0,215120944,,0,2,0,1.07310829e-315,,6292,0,,2,,,,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,45936.0,37.0,,,0,0,0,,,,,,,,,2.936e-320,1.16500012143e-313,1.362311147e-314,,,,,
2016-04-06,S300YPZV,ST4000DM000,1.976651427858e-311,0,42285704,,0,2,0,1.08061319e-315,,6316,0,,2,,,,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,45936.0,36.0,,,0,0,0,,,,,,,,,2.948e-320,1.1664831306e-313,1.3764794667e-314,,,,,
2016-04-07,S300YPZV,ST4000DM000,1.976651427858e-311,0,211427184,,0,2,0,1.08390764e-315,,6340,0,,2,,,,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,45936.0,35.0,,,0,0,0,,,,,,,,,2.96e-320,1.1676334577e-313,1.377818191e-314,,,,,
2016-04-08,S300YPZV,ST4000DM000,1.976651427858e-311,0,59567936,,0,2,0,1.087666873e-315,,6364,0,,2,,,,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,45960.0,40.0,,,0,0,0,,,,,,,,,2.972e-320,1.1682553429e-313,1.385895331e-314,,,,,
2016-04-09,S300YPZV,ST4000DM000,1.976651427858e-311,0,216740816,,0,2,0,1.090179997e-315,,6388,0,,2,,,,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,46087.0,40.0,,,0,0,0,,,,,,,,,2.983e-320,1.1694145355e-313,1.38760403e-314,,,,,
2016-04-10,S300YPZV,ST4000DM000,1.976651427858e-311,0,204200208,,0,2,0,1.09901653e-315,,6412,0,,2,,,,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,46087.0,40.0,,,0,0,0,,,,,,,,,2.9955e-320,1.17467489237e-313,1.3898583815e-314,,,,,
2016-04-11,S300YPZV,ST4000DM000,1.976651427858e-311,0,47767144,,0,2,0,1.11338326e-315,,6436,0,,2,,,,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,46087.0,39.0,,,0,0,0,,,,,,,,,3.007e-320,1.18499326367e-313,1.4054737586e-314,,,,,
2016-04-12,S300YPZV,ST4000DM000,1.976651427858e-311,0,22566160,,0,2,0,1.12103775e-315,,6460,0,,2,,,,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,46183.0,39.0,,,0,0,0,,,,,,,,,3.0187e-320,1.1903738662e-313,1.40776392e-314,,,,,
2016-04-13,S300YPZV,ST4000DM000,1.976651427858e-311,0,183902472,,0,2,0,1.123610643e-315,,6484,0,,2,,,,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,46516.0,37.0,,,0,0,0,,,,,,,,,3.03e-320,1.1906533868e-313,1.4152819547e-314,,,,,
2016-04-14,S300YPZV,ST4000DM000,1.976651427858e-311,0,145903488,,0,2,0,1.12692133e-315,,6507,0,,2,,,,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,47136.0,37.0,,,0,0,0,,,,,,,,,3.0405e-320,1.1907764076e-313,1.422349968e-314,,,,,
2016-04-15,S300YPZV,ST4000DM000,1.976651427858e-311,0,224831792,,0,2,0,1.129337225e-315,,6532,0,,2,,,,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,47702.0,37.0,,,0,0,0,,,,,,,,,3.0513e-320,1.19114313394e-313,1.4294074615e-314,,,,,
2016-04-16,S300YPZV,ST4000DM000,1.976651427858e-311,0,92699632,,0,2,0,1.13313779e-315,,6556,0,,2,,,,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,47971.0,37.0,,,0,0,0,,,,,,,,,3.063e-320,1.19588751353e-313,1.433333261e-314,,,,,
